image_path,steering_angle
96488.jpg,-6.76
96489.jpg,-6.66
96491.jpg,-6.25
96492.jpg,-5.95
96493.jpg,-5.45
96494.jpg,-5.04
96495.jpg,-4.84
96496.jpg,-4.54
96497.jpg,-4.13
96499.jpg,-2.22
96501.jpg,-2.22
96503.jpg,-2.22
96505.jpg,-2.22
96506.jpg,-2.22
96507.jpg,-2.22
96508.jpg,-1.82
96511.jpg,-1.61
96512.jpg,-1.61
96513.jpg,-1.51
96514.jpg,-1.41
96515.jpg,-1.31
96516.jpg,-1.21
96517.jpg,-0.91
96518.jpg,-0.5
96519.jpg,-0.1
96520.jpg,0.81
96521.jpg,1.51
96522.jpg,2.42
96523.jpg,3.13
96525.jpg,4.44
96526.jpg,4.44
96527.jpg,4.54
96528.jpg,4.44
96531.jpg,4.44
96532.jpg,4.44
96533.jpg,4.54
96534.jpg,0.0
96535.jpg,4.54
96536.jpg,4.54
96537.jpg,4.74
96538.jpg,4.94
96540.jpg,6.15
96541.jpg,7.36
96542.jpg,8.77
96543.jpg,9.18
96544.jpg,9.48
96545.jpg,9.78
96547.jpg,11.8
96549.jpg,13.61
96552.jpg,14.02
96553.jpg,14.02
96555.jpg,13.61
96556.jpg,13.61
96558.jpg,12.61
96559.jpg,10.69
96560.jpg,8.27
96561.jpg,6.66
96562.jpg,6.55
96564.jpg,6.55
96565.jpg,6.35
96566.jpg,6.05
96567.jpg,5.95
96568.jpg,5.85
96569.jpg,5.14
96570.jpg,3.83
96572.jpg,1.61
96574.jpg,0.91
96575.jpg,0.1
96576.jpg,-0.5
96577.jpg,-0.91
96579.jpg,-1.61
96580.jpg,-2.22
96581.jpg,-3.33
96582.jpg,-4.03
96583.jpg,-5.34
96584.jpg,-6.76
96585.jpg,-8.47
96586.jpg,-9.38
96588.jpg,-11.5
96589.jpg,-13.61
96590.jpg,-14.82
96592.jpg,-17.65
96593.jpg,-18.86
96595.jpg,-19.56
96596.jpg,-19.76
96598.jpg,-20.27
96600.jpg,-20.37
96602.jpg,-20.47
96603.jpg,-20.37
96604.jpg,-20.27
96606.jpg,-20.27
96607.jpg,-20.07
96608.jpg,0.0
96609.jpg,-19.56
96610.jpg,-19.16
96612.jpg,-18.15
96613.jpg,-17.55
96614.jpg,-16.24
96615.jpg,-14.92
96616.jpg,-13.92
96617.jpg,-13.21
96618.jpg,-12.61
96619.jpg,-11.8
96622.jpg,-7.76
96624.jpg,-5.04
96625.jpg,-4.94
96626.jpg,-4.94
96627.jpg,-4.94
96628.jpg,-4.94
96629.jpg,-4.84
96630.jpg,-4.34
96631.jpg,-3.53
96632.jpg,-2.92
96633.jpg,-2.72
96635.jpg,-2.62
96636.jpg,-3.03
96638.jpg,-3.43
96639.jpg,-4.03
96640.jpg,-4.64
96642.jpg,-4.94
96643.jpg,0.0
96644.jpg,-4.94
96645.jpg,-4.94
96647.jpg,-4.64
96648.jpg,-4.03
96649.jpg,-3.93
96650.jpg,-3.93
96651.jpg,-3.73
96653.jpg,-3.63
96654.jpg,-3.63
96658.jpg,-3.93
96660.jpg,-4.03
96661.jpg,-4.54
96662.jpg,-4.74
96663.jpg,-4.44
96664.jpg,-3.33
96665.jpg,-2.72
96666.jpg,-2.62
96667.jpg,-2.62
96668.jpg,-2.52
96669.jpg,-2.52
96670.jpg,-2.52
96671.jpg,-2.52
96672.jpg,-2.62
96674.jpg,-2.42
96675.jpg,-2.32
96676.jpg,-2.72
96677.jpg,-2.22
96678.jpg,-1.61
96679.jpg,-1.21
96681.jpg,0.0
96682.jpg,0.5
96683.jpg,1.11
96684.jpg,1.51
96685.jpg,1.71
96686.jpg,1.82
96687.jpg,1.82
96688.jpg,1.82
96689.jpg,1.82
96690.jpg,1.82
96692.jpg,1.71
96693.jpg,1.71
96694.jpg,1.61
96695.jpg,1.61
96696.jpg,0.0
96697.jpg,1.51
96698.jpg,1.51
96699.jpg,1.51
96700.jpg,1.41
96701.jpg,1.31
96702.jpg,1.31
96704.jpg,1.41
96705.jpg,1.41
96706.jpg,1.51
96707.jpg,2.22
96708.jpg,2.32
96709.jpg,2.42
96710.jpg,2.62
96713.jpg,4.13
96714.jpg,4.54
96716.jpg,4.54
96717.jpg,4.64
96718.jpg,4.64
96719.jpg,4.64
96720.jpg,4.64
96721.jpg,4.64
96722.jpg,4.64
96723.jpg,4.64
96724.jpg,4.64
96725.jpg,4.54
96726.jpg,4.44
96727.jpg,4.44
96728.jpg,4.44
96729.jpg,4.24
96730.jpg,4.13
96731.jpg,4.13
96732.jpg,4.13
96733.jpg,4.03
96734.jpg,4.13
96735.jpg,4.24
96736.jpg,4.24
96737.jpg,4.24
96738.jpg,4.24
96739.jpg,4.34
96740.jpg,4.34
96741.jpg,4.34
96742.jpg,4.34
96743.jpg,4.44
96744.jpg,4.54
96747.jpg,6.15
96748.jpg,6.76
96749.jpg,7.06
96750.jpg,7.06
96751.jpg,7.16
96754.jpg,7.36
96755.jpg,7.76
96756.jpg,8.27
96757.jpg,9.08
96758.jpg,10.18
96759.jpg,10.59
96760.jpg,10.79
96761.jpg,11.09
96762.jpg,11.9
96763.jpg,12.0
96764.jpg,11.8
96765.jpg,11.6
96767.jpg,11.6
96769.jpg,11.19
96770.jpg,11.09
96771.jpg,10.89
96772.jpg,10.49
96773.jpg,9.0
96774.jpg,9.78
96775.jpg,9.68
96776.jpg,9.68
96779.jpg,9.48
96780.jpg,9.28
96781.jpg,9.08
96783.jpg,9.08
96784.jpg,9.08
96785.jpg,9.08
96786.jpg,9.08
96787.jpg,9.18
96788.jpg,9.28
96789.jpg,9.28
96790.jpg,9.38
96791.jpg,9.48
96792.jpg,9.68
96793.jpg,9.98
96794.jpg,10.29
96796.jpg,10.69
96797.jpg,11.19
96798.jpg,11.9
96799.jpg,12.1
96800.jpg,12.81
96801.jpg,13.82
96803.jpg,14.12
96804.jpg,14.32
96805.jpg,14.62
96809.jpg,14.82
96810.jpg,15.03
96811.jpg,15.03
96812.jpg,15.03
96813.jpg,15.03
96814.jpg,15.43
96815.jpg,15.83
96816.jpg,15.93
96817.jpg,15.93
96818.jpg,15.93
96819.jpg,16.13
96820.jpg,16.13
96821.jpg,16.13
96822.jpg,16.13
96824.jpg,16.13
96825.jpg,16.13
96826.jpg,16.34
96827.jpg,16.34
96828.jpg,16.44
96829.jpg,16.54
96830.jpg,16.84
96832.jpg,17.95
96833.jpg,18.45
96834.jpg,18.76
96835.jpg,18.96
96836.jpg,19.16
96837.jpg,19.26
96838.jpg,19.26
96839.jpg,19.36
96840.jpg,19.36
96841.jpg,19.36
96842.jpg,19.56
96843.jpg,19.66
96844.jpg,19.76
96845.jpg,19.76
96846.jpg,19.66
96847.jpg,19.36
96848.jpg,19.06
96849.jpg,18.66
96850.jpg,17.55
96851.jpg,16.44
96852.jpg,15.63
96853.jpg,14.82
96854.jpg,13.51
96855.jpg,11.7
96856.jpg,10.79
96857.jpg,10.59
96858.jpg,10.59
96860.jpg,10.79
96861.jpg,11.09
96863.jpg,11.19
96865.jpg,11.9
96866.jpg,11.9
96867.jpg,11.9
96868.jpg,11.9
96870.jpg,11.9
96872.jpg,12.61
96873.jpg,12.71
96874.jpg,12.81
96875.jpg,13.21
96876.jpg,13.82
96877.jpg,14.52
96878.jpg,14.62
96879.jpg,14.62
96880.jpg,14.62
96881.jpg,14.62
96883.jpg,14.62
96884.jpg,14.62
96885.jpg,14.42
96888.jpg,13.41
96890.jpg,13.41
96892.jpg,13.01
96893.jpg,12.91
96894.jpg,12.4
96896.jpg,11.19
96897.jpg,10.69
96898.jpg,9.78
96899.jpg,8.87
96900.jpg,8.37
96901.jpg,7.87
96903.jpg,7.76
96904.jpg,7.76
96905.jpg,6.86
96906.jpg,6.55
96907.jpg,5.85
96908.jpg,6.35
96909.jpg,0.0
96910.jpg,5.55
96911.jpg,5.95
96913.jpg,5.45
96915.jpg,5.14
96918.jpg,5.14
96919.jpg,5.04
96920.jpg,5.04
96921.jpg,4.94
96922.jpg,4.64
96923.jpg,4.34
96924.jpg,4.34
96925.jpg,4.34
96926.jpg,4.34
96927.jpg,3.83
96929.jpg,2.92
96930.jpg,2.22
96931.jpg,1.11
96932.jpg,0.4
96933.jpg,0.0
96934.jpg,0.0
96935.jpg,-0.1
96937.jpg,-0.3
96938.jpg,-0.4
96939.jpg,-1.51
96940.jpg,-2.22
96941.jpg,-2.42
96942.jpg,-2.52
96943.jpg,-2.62
96944.jpg,-2.62
96945.jpg,-2.72
96946.jpg,-2.82
96947.jpg,-2.82
96948.jpg,-2.82
96949.jpg,-3.03
96950.jpg,-3.33
96951.jpg,-4.13
96952.jpg,-4.94
96953.jpg,-5.34
96955.jpg,0.0
96956.jpg,-5.95
96957.jpg,-7.06
96958.jpg,-8.17
96959.jpg,-9.48
96960.jpg,-10.08
96961.jpg,-10.49
96962.jpg,-11.19
96963.jpg,-12.61
96964.jpg,-14.32
96965.jpg,-16.44
96966.jpg,-18.35
96968.jpg,-20.67
96969.jpg,-21.88
96970.jpg,-23.6
96971.jpg,-25.11
96972.jpg,-26.12
96974.jpg,-26.82
96975.jpg,-26.82
96977.jpg,-26.82
96978.jpg,-26.82
96979.jpg,-27.23
96980.jpg,-28.03
96981.jpg,-29.55
96983.jpg,-31.56
96984.jpg,-32.77
96986.jpg,-37.21
96987.jpg,-38.72
96988.jpg,-39.53
96989.jpg,-40.64
96990.jpg,-42.55
96991.jpg,-43.46
96992.jpg,-44.57
96993.jpg,-45.88
96995.jpg,-46.99
96996.jpg,-46.99
96997.jpg,-47.5
96998.jpg,-48.5
96999.jpg,-50.22
97000.jpg,-52.84
97001.jpg,-55.16
97004.jpg,-62.72
97006.jpg,-64.54
97007.jpg,-64.94
97008.jpg,-66.15
97009.jpg,-67.97
97010.jpg,-69.08
97011.jpg,-69.58
97012.jpg,-69.58
97014.jpg,-69.98
97015.jpg,-69.98
97017.jpg,-69.98
97018.jpg,-69.98
97020.jpg,-69.68
97021.jpg,-69.38
97022.jpg,-68.87
97023.jpg,-67.46
97024.jpg,-65.75
97025.jpg,-63.03
97026.jpg,-61.21
97027.jpg,-59.9
97028.jpg,-58.59
97029.jpg,-58.08
97030.jpg,-57.78
97031.jpg,-57.78
97032.jpg,-57.28
97033.jpg,-56.47
97035.jpg,-54.86
97036.jpg,-54.66
97037.jpg,-54.45
97039.jpg,-52.54
97040.jpg,-51.63
97041.jpg,-51.13
97043.jpg,-49.61
97044.jpg,-48.71
97046.jpg,-48.4
97047.jpg,-48.1
97048.jpg,-47.09
97049.jpg,-45.58
97050.jpg,-43.16
97051.jpg,-41.24
97052.jpg,-39.33
97053.jpg,-37.11
97055.jpg,-36.3
97056.jpg,-36.3
97057.jpg,-36.3
97058.jpg,-36.3
97059.jpg,-36.61
97060.jpg,-37.82
97061.jpg,-39.03
97062.jpg,-40.13
97064.jpg,-39.73
97067.jpg,-39.63
97068.jpg,-39.53
97069.jpg,-39.53
97070.jpg,-39.53
97071.jpg,-39.53
97072.jpg,-38.82
97073.jpg,-37.92
97074.jpg,-37.82
97075.jpg,-37.71
97076.jpg,-37.31
97077.jpg,-36.81
97079.jpg,-37.21
97080.jpg,-37.21
97081.jpg,-37.21
97082.jpg,-37.31
97083.jpg,-37.41
97084.jpg,-37.41
97085.jpg,-36.81
97087.jpg,-33.58
97088.jpg,-31.46
97090.jpg,-29.34
97091.jpg,-28.64
97092.jpg,-27.93
97093.jpg,-26.22
97095.jpg,-23.09
97096.jpg,-21.18
97097.jpg,-20.47
97098.jpg,-20.27
97099.jpg,-20.27
97100.jpg,-19.97
97101.jpg,-19.26
97102.jpg,-18.05
97103.jpg,-16.94
97104.jpg,-15.63
97105.jpg,-14.32
97106.jpg,-12.71
97107.jpg,0.0
97108.jpg,-11.5
97109.jpg,-10.08
97110.jpg,-6.76
97111.jpg,-3.03
97112.jpg,0.0
97113.jpg,3.83
97115.jpg,10.79
97116.jpg,13.01
97117.jpg,15.33
97118.jpg,17.04
97119.jpg,17.95
97121.jpg,19.87
97122.jpg,20.37
97123.jpg,20.37
97124.jpg,20.37
97125.jpg,20.77
97127.jpg,21.78
97128.jpg,21.98
97129.jpg,22.08
97130.jpg,22.18
97131.jpg,22.29
97132.jpg,22.59
97133.jpg,23.09
97134.jpg,23.9
97136.jpg,24.4
97137.jpg,24.4
97138.jpg,24.4
97139.jpg,24.4
97141.jpg,24.4
97142.jpg,24.4
97143.jpg,24.4
97144.jpg,24.4
97145.jpg,24.61
97146.jpg,25.21
97148.jpg,25.31
97149.jpg,23.6
97151.jpg,21.48
97152.jpg,20.87
97153.jpg,19.46
97154.jpg,18.45
97155.jpg,17.55
97156.jpg,17.34
97157.jpg,17.34
97158.jpg,17.34
97159.jpg,17.34
97160.jpg,17.85
97161.jpg,18.66
97162.jpg,19.56
97163.jpg,20.47
97164.jpg,21.68
97165.jpg,22.59
97166.jpg,23.5
97167.jpg,24.3
97168.jpg,25.21
97169.jpg,25.92
97172.jpg,30.05
97173.jpg,30.35
97174.jpg,31.56
97175.jpg,32.77
97176.jpg,34.08
97177.jpg,34.59
97178.jpg,35.5
97179.jpg,37.21
97180.jpg,40.24
97181.jpg,43.16
97182.jpg,44.77
97183.jpg,46.69
97184.jpg,47.7
97186.jpg,49.11
97187.jpg,49.41
97188.jpg,50.22
97190.jpg,54.35
97191.jpg,56.37
97192.jpg,57.38
97193.jpg,57.88
97194.jpg,59.09
97195.jpg,60.5
97196.jpg,61.41
97197.jpg,61.51
97200.jpg,64.13
97202.jpg,65.95
97203.jpg,65.95
97204.jpg,65.95
97205.jpg,0.0
97206.jpg,65.95
97207.jpg,65.95
97208.jpg,65.95
97209.jpg,65.85
97210.jpg,65.85
97211.jpg,65.85
97212.jpg,65.85
97213.jpg,65.85
97215.jpg,66.25
97216.jpg,0.0
97217.jpg,66.35
97218.jpg,66.35
97220.jpg,66.35
97221.jpg,66.35
97223.jpg,66.35
97224.jpg,66.35
97226.jpg,65.85
97227.jpg,65.14
97228.jpg,64.03
97229.jpg,63.93
97230.jpg,63.93
97231.jpg,63.53
97232.jpg,62.62
97234.jpg,61.51
97235.jpg,61.51
97236.jpg,60.91
97237.jpg,59.39
97238.jpg,57.68
97239.jpg,56.27
97240.jpg,55.26
97241.jpg,54.45
97243.jpg,52.84
97244.jpg,0.0
97245.jpg,52.74
97246.jpg,52.64
97247.jpg,52.34
97248.jpg,51.63
97250.jpg,51.53
97251.jpg,51.53
97252.jpg,51.53
97253.jpg,51.53
97254.jpg,51.73
97255.jpg,51.93
97256.jpg,52.03
97257.jpg,52.03
97258.jpg,51.93
97259.jpg,51.93
97260.jpg,52.13
97261.jpg,0.0
97263.jpg,52.13
97264.jpg,52.03
97265.jpg,52.03
97266.jpg,52.13
97268.jpg,52.24
97269.jpg,52.13
97270.jpg,52.13
97271.jpg,52.54
97272.jpg,52.74
97273.jpg,52.84
97274.jpg,52.84
97275.jpg,52.94
97276.jpg,52.94
97277.jpg,53.24
97279.jpg,55.56
97280.jpg,56.97
97281.jpg,58.39
97282.jpg,59.19
97283.jpg,59.9
97284.jpg,60.4
97285.jpg,61.41
97286.jpg,62.92
97287.jpg,64.44
97288.jpg,65.65
97289.jpg,66.66
97291.jpg,0.0
97292.jpg,67.26
97294.jpg,68.97
97295.jpg,69.18
97296.jpg,69.08
97297.jpg,69.08
97298.jpg,0.0
97299.jpg,69.08
97301.jpg,68.97
97303.jpg,68.77
97305.jpg,67.97
97307.jpg,67.87
97309.jpg,66.45
97310.jpg,0.0
97311.jpg,66.05
97312.jpg,65.45
97313.jpg,64.24
97314.jpg,62.92
97315.jpg,62.52
97316.jpg,0.0
97317.jpg,60.61
97318.jpg,57.98
97319.jpg,56.67
97320.jpg,56.07
97321.jpg,56.07
97322.jpg,56.67
97323.jpg,57.88
97324.jpg,58.59
97326.jpg,57.28
97327.jpg,56.27
97329.jpg,56.37
97330.jpg,56.27
97331.jpg,55.97
97332.jpg,0.0
97333.jpg,55.16
97334.jpg,53.85
97336.jpg,50.82
97338.jpg,47.5
97339.jpg,45.48
97340.jpg,43.76
97341.jpg,41.34
97343.jpg,38.02
97344.jpg,36.2
97345.jpg,33.68
97346.jpg,31.26
97347.jpg,29.65
97349.jpg,28.24
97350.jpg,28.24
97352.jpg,24.91
97353.jpg,24.61
97355.jpg,24.1
97356.jpg,22.99
97357.jpg,22.89
97358.jpg,22.89
97363.jpg,14.62
97364.jpg,12.71
97365.jpg,11.29
97366.jpg,9.88
97367.jpg,8.77
97369.jpg,7.66
97372.jpg,4.64
97373.jpg,3.33
97375.jpg,2.02
97376.jpg,1.71
97377.jpg,1.71
97379.jpg,1.71
97380.jpg,1.61
97381.jpg,1.51
97382.jpg,1.21
97384.jpg,0.0
97385.jpg,-0.81
97386.jpg,-1.71
97387.jpg,-2.72
97389.jpg,-3.53
97392.jpg,-3.93
97394.jpg,-3.73
97395.jpg,-2.22
97396.jpg,-0.5
97397.jpg,0.71
97398.jpg,2.22
97399.jpg,2.62
97400.jpg,2.62
97401.jpg,2.62
97403.jpg,2.22
97404.jpg,1.82
97405.jpg,1.21
97406.jpg,0.91
97407.jpg,0.61
97409.jpg,-0.1
97410.jpg,-0.5
97412.jpg,-2.42
97413.jpg,-3.33
97414.jpg,-4.24
97415.jpg,-5.45
97416.jpg,-6.55
97417.jpg,-8.17
97418.jpg,-9.28
97419.jpg,-11.19
97420.jpg,-12.5
97421.jpg,-14.02
97422.jpg,-15.23
97423.jpg,-17.65
97424.jpg,-20.67
97426.jpg,-25.92
97427.jpg,-27.43
97428.jpg,-29.55
97430.jpg,-33.08
97431.jpg,-34.39
97433.jpg,-37.51
97434.jpg,-38.82
97435.jpg,-39.53
97436.jpg,-40.13
97437.jpg,-40.54
97438.jpg,-41.04
97439.jpg,-41.55
97440.jpg,-42.45
97441.jpg,-43.46
97442.jpg,-44.27
97443.jpg,-44.87
97445.jpg,-47.09
97446.jpg,-48.3
97447.jpg,-49.11
97448.jpg,-49.82
97449.jpg,-50.02
97451.jpg,-50.02
97452.jpg,-50.02
97453.jpg,-49.71
97454.jpg,-49.11
97455.jpg,-48.4
97456.jpg,-48.2
97457.jpg,-47.9
97458.jpg,-47.29
97459.jpg,-46.79
97460.jpg,-46.59
97461.jpg,-46.59
97467.jpg,-46.59
97468.jpg,-46.59
97469.jpg,-46.59
97470.jpg,-46.59
97471.jpg,-46.59
97472.jpg,-46.59
97473.jpg,-46.59
97474.jpg,-46.59
97476.jpg,-46.59
97477.jpg,-46.59
97478.jpg,-46.59
97479.jpg,-46.59
97480.jpg,-46.59
97481.jpg,-46.59
97482.jpg,-46.59
97483.jpg,-46.59
97484.jpg,-46.49
97485.jpg,-46.49
97486.jpg,-46.39
97487.jpg,-45.98
97488.jpg,-45.28
97489.jpg,-44.57
97490.jpg,-43.76
97491.jpg,-43.36
97492.jpg,-43.16
97493.jpg,-43.16
97496.jpg,-43.16
97497.jpg,-43.16
97498.jpg,-43.16
97499.jpg,-43.06
97500.jpg,-43.06
97502.jpg,-43.06
97503.jpg,-43.06
97504.jpg,-43.06
97508.jpg,-43.06
97510.jpg,-43.06
97511.jpg,-43.06
97512.jpg,-43.06
97513.jpg,-43.06
97514.jpg,-43.06
97515.jpg,-43.06
97516.jpg,-43.06
97517.jpg,-43.06
97518.jpg,-42.86
97519.jpg,-42.45
97520.jpg,-41.45
97521.jpg,-40.64
97522.jpg,-40.03
97523.jpg,-39.83
97524.jpg,0.0
97525.jpg,-39.83
97526.jpg,-39.63
97527.jpg,-39.33
97528.jpg,-38.92
97529.jpg,-38.42
97530.jpg,-37.82
97531.jpg,-37.31
97532.jpg,-36.71
97533.jpg,-36.61
97534.jpg,-36.5
97535.jpg,0.0
97536.jpg,-36.5
97537.jpg,-36.4
97539.jpg,-36.4
97541.jpg,-36.1
97542.jpg,-35.9
97543.jpg,-35.9
97544.jpg,-35.9
97545.jpg,-35.9
97546.jpg,-35.9
97547.jpg,-35.9
97548.jpg,-35.9
97549.jpg,-35.8
97550.jpg,-35.8
97551.jpg,-35.8
97553.jpg,-35.7
97554.jpg,-35.09
97555.jpg,-33.78
97557.jpg,-29.95
97558.jpg,-28.03
97559.jpg,-25.92
97560.jpg,-24.91
97561.jpg,-24.61
97562.jpg,-24.81
97565.jpg,-25.71
97566.jpg,-25.71
97567.jpg,-25.71
97568.jpg,0.0
97569.jpg,-25.71
97570.jpg,0.0
97571.jpg,-25.71
97572.jpg,-26.02
97573.jpg,-26.02
97574.jpg,-26.02
97575.jpg,-25.92
97576.jpg,-25.92
97577.jpg,-26.12
97578.jpg,-26.12
97579.jpg,-25.92
97580.jpg,-25.71
97581.jpg,-25.71
97582.jpg,0.0
97583.jpg,-25.21
97584.jpg,-23.8
97585.jpg,-22.59
97587.jpg,-21.28
97588.jpg,-20.77
97589.jpg,-20.07
97590.jpg,-19.26
97591.jpg,-18.25
97592.jpg,-16.54
97593.jpg,-14.32
97594.jpg,-12.4
97595.jpg,-10.39
97596.jpg,-9.28
97597.jpg,-8.67
97601.jpg,-8.27
97603.jpg,-8.27
97605.jpg,-8.27
97606.jpg,-8.27
97607.jpg,-8.27
97608.jpg,-8.17
97609.jpg,-7.97
97610.jpg,-7.97
97611.jpg,-7.97
97612.jpg,-7.97
97613.jpg,-7.97
97614.jpg,-9.28
97618.jpg,-10.49
97619.jpg,-10.89
97620.jpg,-10.89
97621.jpg,-10.89
97622.jpg,-10.89
97624.jpg,-10.99
97625.jpg,0.0
97627.jpg,-10.29
97628.jpg,-10.18
97629.jpg,-10.08
97630.jpg,-9.58
97631.jpg,-9.08
97632.jpg,-8.47
97633.jpg,-8.17
97635.jpg,-7.36
97636.jpg,-6.35
97637.jpg,-4.34
97639.jpg,-2.02
97640.jpg,-1.71
97642.jpg,-1.41
97643.jpg,-1.31
97644.jpg,-1.31
97645.jpg,-1.21
97646.jpg,-1.21
97648.jpg,-0.91
97649.jpg,-0.61
97650.jpg,-0.61
97651.jpg,-0.4
97652.jpg,-0.2
97654.jpg,0.1
97655.jpg,0.4
97656.jpg,1.01
97658.jpg,2.42
97659.jpg,3.03
97660.jpg,3.13
97661.jpg,3.23
97662.jpg,3.43
97663.jpg,3.73
97664.jpg,3.83
97665.jpg,3.83
97666.jpg,3.83
97667.jpg,3.83
97668.jpg,3.73
97669.jpg,3.63
97672.jpg,3.23
97673.jpg,3.03
97674.jpg,2.52
97675.jpg,2.42
97676.jpg,2.32
97677.jpg,2.22
97678.jpg,2.22
97680.jpg,2.72
97682.jpg,2.72
97683.jpg,2.72
97684.jpg,2.72
97686.jpg,3.03
97687.jpg,3.03
97688.jpg,3.03
97689.jpg,3.03
97691.jpg,3.03
97693.jpg,3.03
97694.jpg,3.03
97695.jpg,3.03
97696.jpg,3.03
97697.jpg,3.13
97698.jpg,3.33
97699.jpg,0.0
97700.jpg,4.74
97701.jpg,5.45
97702.jpg,6.86
97703.jpg,7.97
97704.jpg,8.47
97705.jpg,8.57
97706.jpg,8.57
97707.jpg,8.77
97709.jpg,8.97
97711.jpg,9.68
97713.jpg,9.78
97714.jpg,9.78
97716.jpg,9.78
97717.jpg,9.78
97718.jpg,9.88
97719.jpg,9.48
97720.jpg,9.28
97721.jpg,9.08
97722.jpg,9.08
97723.jpg,9.08
97725.jpg,8.77
97726.jpg,8.77
97727.jpg,8.97
97729.jpg,10.49
97730.jpg,11.19
97731.jpg,11.6
97732.jpg,11.7
97734.jpg,12.1
97735.jpg,12.1
97737.jpg,12.3
97738.jpg,12.4
97742.jpg,13.61
97743.jpg,13.61
97745.jpg,13.61
97746.jpg,13.61
97747.jpg,13.61
97748.jpg,13.61
97750.jpg,13.61
97751.jpg,13.11
97752.jpg,12.81
97753.jpg,12.81
97754.jpg,12.71
97755.jpg,13.01
97756.jpg,13.01
97757.jpg,13.11
97759.jpg,11.6
97760.jpg,10.08
97761.jpg,9.38
97762.jpg,9.18
97763.jpg,9.18
97764.jpg,8.97
97765.jpg,8.77
97766.jpg,0.0
97768.jpg,8.67
97769.jpg,8.37
97770.jpg,7.87
97771.jpg,7.76
97772.jpg,7.56
97773.jpg,0.0
97774.jpg,6.55
97775.jpg,5.95
97776.jpg,5.75
97777.jpg,5.75
97778.jpg,6.55
97779.jpg,7.16
97780.jpg,7.26
97781.jpg,7.36
97782.jpg,7.56
97783.jpg,8.07
97784.jpg,8.77
97785.jpg,9.78
97786.jpg,10.69
97787.jpg,11.39
97788.jpg,11.39
97789.jpg,11.09
97790.jpg,10.79
97792.jpg,10.79
97793.jpg,10.79
97795.jpg,8.97
97796.jpg,6.15
97797.jpg,3.93
97798.jpg,3.23
97799.jpg,4.03
97801.jpg,4.44
97802.jpg,4.64
97803.jpg,4.74
97806.jpg,5.95
97807.jpg,6.96
97808.jpg,8.37
97809.jpg,9.78
97810.jpg,11.6
97811.jpg,12.91
97812.jpg,13.61
97814.jpg,13.51
97815.jpg,14.12
97816.jpg,15.03
97817.jpg,15.23
97818.jpg,15.23
97819.jpg,15.13
97820.jpg,15.13
97821.jpg,15.23
97822.jpg,15.33
97824.jpg,15.33
97825.jpg,15.63
97826.jpg,15.63
97827.jpg,15.63
97828.jpg,15.63
97829.jpg,15.53
97830.jpg,15.33
97832.jpg,14.72
97833.jpg,14.22
97834.jpg,13.82
97835.jpg,13.82
97836.jpg,14.12
97837.jpg,14.32
97838.jpg,14.42
97842.jpg,14.42
97843.jpg,14.42
97844.jpg,0.0
97845.jpg,14.62
97846.jpg,14.82
97847.jpg,14.82
97848.jpg,14.82
97849.jpg,14.82
97850.jpg,14.82
97851.jpg,14.72
97852.jpg,0.0
97854.jpg,14.72
97855.jpg,14.72
97857.jpg,14.72
97858.jpg,14.72
97859.jpg,15.13
97860.jpg,15.23
97861.jpg,15.23
97862.jpg,15.43
97863.jpg,15.53
97864.jpg,15.53
97865.jpg,15.43
97866.jpg,15.43
97869.jpg,15.63
97870.jpg,15.63
97871.jpg,15.63
97872.jpg,15.63
97874.jpg,15.63
97875.jpg,15.53
97876.jpg,15.53
97877.jpg,15.43
97878.jpg,15.33
97879.jpg,15.33
97880.jpg,15.33
97881.jpg,15.53
97882.jpg,16.64
97883.jpg,18.45
97884.jpg,19.97
97886.jpg,21.08
97887.jpg,21.98
97888.jpg,22.49
97889.jpg,22.59
97890.jpg,22.59
97892.jpg,23.5
97894.jpg,23.9
97895.jpg,23.9
97896.jpg,23.9
97897.jpg,23.9
97898.jpg,23.9
97899.jpg,23.9
97900.jpg,23.9
97901.jpg,24.9
97902.jpg,24.0
97904.jpg,24.0
97905.jpg,24.0
97906.jpg,24.0
97907.jpg,24.0
97908.jpg,24.5
97909.jpg,24.91
97910.jpg,25.21
97911.jpg,25.71
97912.jpg,26.22
97915.jpg,28.34
97916.jpg,29.04
97917.jpg,0.0
97918.jpg,28.94
97919.jpg,29.45
97920.jpg,30.15
97921.jpg,30.76
97923.jpg,30.96
97925.jpg,31.26
97926.jpg,31.87
97927.jpg,32.67
97928.jpg,33.48
97929.jpg,34.08
97930.jpg,34.69
97931.jpg,35.19
97932.jpg,35.39
97934.jpg,35.39
97936.jpg,35.5
97937.jpg,35.9
97938.jpg,36.0
97939.jpg,36.1
97943.jpg,36.1
97944.jpg,36.1
97945.jpg,36.1
97946.jpg,36.1
97947.jpg,36.1
97949.jpg,35.39
97950.jpg,34.18
97951.jpg,33.48
97953.jpg,31.46
97955.jpg,27.43
97956.jpg,25.92
97957.jpg,24.11
97958.jpg,24.1
97959.jpg,23.7
97960.jpg,23.29
97961.jpg,22.69
97962.jpg,21.88
97963.jpg,20.67
97965.jpg,17.65
97967.jpg,16.24
97968.jpg,16.24
97969.jpg,16.24
97970.jpg,16.24
97971.jpg,16.24
97972.jpg,16.13
97973.jpg,15.93
97974.jpg,15.93
97975.jpg,15.83
97976.jpg,15.33
97977.jpg,14.32
